candidate_id,rank,score,reasoning
CAND_0064326,1,83.8241,"Search Engineer at Sarvam AI (7.6yr, 31mo in role); skills: Semantic Search (37mo), Weaviate (51mo). Gurgaon, Haryana (target); 45d notice; response 94%; GitHub 61."
CAND_0046525,2,83.4827,"Senior Machine Learning Engineer at Genpact AI (6.1yr, 48mo in role); skills: Elasticsearch (31mo), Information Retrieval (59mo). Pune, Maharashtra (target); 60d notice; response 88%."
CAND_0018499,3,82.2137,"Senior Machine Learning Engineer at Zomato (7.2yr, 26mo in role); skills: Weaviate (88mo), Pinecone (54mo). Noida, Uttar Pradesh (target); available <=30d; GitHub 94."
CAND_0000031,4,81.3697,"Recommendation Systems Engineer at Swiggy (6.0yr, 14mo in role); skills: FAISS (35mo), Pinecone (88mo). Hyderabad, Telangana (target); 60d notice; response 91%."
CAND_0050454,5,80.361,"AI Engineer at Rephrase.ai (6.8yr, 30mo in role); skills: QLoRA (87mo), Fine-tuning LLMs (74mo). Delhi, Delhi (target); available <=30d; response 77%."
CAND_0079064,6,79.854,"Senior Data Scientist at Niramai (5.2yr, 44mo in role); skills: OpenSearch (70mo), NLP (60mo). Noida, Uttar Pradesh (target); long notice 120d; response 91%."
CAND_0096142,7,78.8479,"Applied ML Engineer at upGrad (5.0yr, 42mo in role); skills: Weaviate (58mo), Pinecone (62mo). Hyderabad, Telangana (target); long notice 120d; response 84%; GitHub 80."
CAND_0029367,8,78.4581,"Senior Data Scientist at Rephrase.ai (5.7yr, 44mo in role); skills: QLoRA (49mo), FAISS (90mo). Bangalore, Karnataka (target); long notice 90d; response 77%."
CAND_0017960,9,78.3303,"Recommendation Systems Engineer at Nykaa (7.7yr, 54mo in role); skills: QLoRA (63mo), Qdrant (45mo). Bangalore, Karnataka (target); 60d notice; response 72%; GitHub 92."
CAND_0041669,10,78.261,"Recommendation Systems Engineer at CRED (8.0yr, 37mo in role); skills: FAISS (38mo), Milvus (76mo). Noida, Uttar Pradesh (target); 60d notice; response 77%; GitHub 70."
CAND_0006418,11,77.4271,"Machine Learning Engineer at Verloop.io (5.7yr); prior: AI Engineer at Flipkart 27mo; skills: Semantic Search (69mo), Embeddings (71mo). Gurgaon, Haryana (target); 60d notice; response 92%; GitHub 59."
CAND_0005649,12,76.881,"Senior Data Scientist at Sarvam AI (7.4yr, 18mo in role); skills: Fine-tuning LLMs (63mo), QLoRA (39mo). Delhi, Delhi (target); long notice 90d; GitHub 80."
CAND_0066376,13,76.0788,"Applied ML Engineer at Dream11 (5.7yr, 45mo in role); skills: LoRA (42mo), Learning to Rank (91mo). Mumbai, Maharashtra (target); long notice 90d."
CAND_0007412,14,76.0202,"Applied ML Engineer at Zoho (7.4yr, 33mo in role); skills: Pinecone (96mo), Milvus (60mo). Noida, Uttar Pradesh (target); long notice 120d; response 76%."
CAND_0068811,15,75.7687,"Applied ML Engineer at Freshworks (8.0yr, 19mo in role); skills: Vector Search (79mo), Qdrant (70mo). Pune, Maharashtra (target); available <=30d."
CAND_0027801,16,75.7195,"NLP Engineer at InMobi (7.4yr, 34mo in role); skills: FAISS (80mo), Milvus (71mo). Hyderabad, Telangana (target); long notice 120d; GitHub 63."
CAND_0075574,17,75.7149,"Machine Learning Engineer at Haptik (5.7yr); prior: NLP Engineer at Genpact AI 8mo; skills: Weaviate (82mo), OpenSearch (94mo). Bangalore, Karnataka (target); 60d notice."
CAND_0010149,18,75.5441,"ML Engineer at Glance (6.9yr, 24mo in role); skills: Milvus (49mo), Vector Search (36mo). Bangalore, Karnataka (target); long notice 90d; response 82%."
